# Simple characters
BEi$	SAME						Ch\x{c9}Ch	(0,5)
BE$	SAME						CH\x{e9}CH	(2,3)
BEi$	SAME						CH\x{e9}CH	(0,5)
BE$	SAME						CH\x{c9}CH	NOMATCH
BEi$	SAME						CH\x{c9}CH	(0,5)
BE$	SAME						ch\x{e9}c	(2,3)
BEi$	SAME						ch\x{e9}c	(0,3)
BE$	SAME						Ch\x{e9}C	(0,3)
BEi$	SAME						Ch\x{e9}C	(0,3)
BE$	SAME						Ch\x{c9}C	(0,2)
BEi$	SAME						Ch\x{c9}C	(0,3)
BE$	SAME						CH\x{e9}C	(2,3)
BEi$	SAME						CH\x{e9}C	(0,3)
BE$	SAME						CH\x{c9}C	NOMATCH
BEi$	SAME						CH\x{c9}C	(0,3)
BE	[[.ch.][=E=]][[.ch.][=E=]]*			chech		(0,2)
BEi	SAME						chech		(0,5)
BE	SAME						CheCh		NOMATCH
BEi	SAME						CheCh		(0,5)
BE	SAME						ChECh		(2,3)
BEi	SAME						ChECh		(0,5)
BE	SAME						CHeCH		NOMATCH
BEi	SAME						CHeCH		(0,5)
BE	SAME						CHECH		(2,3)
BEi	SAME						CHECH		(0,5)
BE	SAME						chec		(0,2)
BEi	SAME						chec		(0,3)
BE	SAME						CheC		NOMATCH
BEi	SAME						CheC		(0,3)
BE	SAME						ChEC		(2,3)
BEi	SAME						ChEC		(0,3)
BE	SAME						CHeC		NOMATCH
BEi	SAME						CHeC		(0,3)
BE	SAME						CHEC		(2,3)
BEi	SAME						CHEC		(0,3)
BE$	SAME						ch\x{e9}ch	(0,2)
BEi$	SAME						ch\x{e9}ch	(0,5)
BE$	SAME						Ch\x{e9}Ch	NOMATCH
BEi$	SAME						Ch\x{e9}Ch	(0,5)
BE$	SAME						Ch\x{c9}Ch	(2,3)
BEi$	SAME						Ch\x{c9}Ch	(0,5)
BE$	SAME						CH\x{e9}CH	NOMATCH
BEi$	SAME						CH\x{e9}CH	(0,5)
BE$	SAME						CH\x{c9}CH	(2,3)
BEi$	SAME						CH\x{c9}CH	(0,5)
BE$	SAME						ch\x{e9}c	(0,2)
BEi$	SAME						ch\x{e9}c	(0,3)
BE$	SAME						Ch\x{e9}C	NOMATCH
BEi$	SAME						Ch\x{e9}C	(0,3)
BE$	SAME						Ch\x{c9}C	(2,3)
BEi$	SAME						Ch\x{c9}C	(0,3)
BE$	SAME						CH\x{e9}C	NOMATCH
BEi$	SAME						CH\x{e9}C	(0,3)
BE$	SAME						CH\x{c9}C	(2,3)
BEi$	SAME						CH\x{c9}C	(0,3)
BE	[[.Ch.][=E=]][[.Ch.][=E=]]*			chech		NOMATCH
BEi	SAME						chech		(0,5)
BE	SAME						CheCh		(0,2)
BEi	SAME						CheCh		(0,5)
BE	SAME						ChECh		(0,5)
BEi	SAME						ChECh		(0,5)
BE	SAME						CHeCH		NOMATCH
BEi	SAME						CHeCH		(0,5)
BE	SAME						CHECH		(2,3)
BEi	SAME						CHECH		(0,5)
BE	SAME						chec		NOMATCH
BEi	SAME						chec		(0,3)
BE	SAME						CheC		(0,2)
BEi	SAME						CheC		(0,3)
BE	SAME						ChEC		(0,3)
BEi	SAME						ChEC		(0,3)
BE	SAME						CHeC		NOMATCH
BEi	SAME						CHeC		(0,3)
BE	SAME						CHEC		(2,3)
BEi	SAME						CHEC		(0,3)
BE$	SAME						ch\x{e9}ch	NOMATCH
BEi$	SAME						ch\x{e9}ch	(0,5)
BE$	SAME						Ch\x{e9}Ch	(0,2)
BEi$	SAME						Ch\x{e9}Ch	(0,5)
BE$	SAME						Ch\x{c9}Ch	(0,5)
BEi$	SAME						Ch\x{c9}Ch	(0,5)
BE$	SAME						CH\x{e9}CH	NOMATCH
BEi$	SAME						CH\x{e9}CH	(0,5)
BE$	SAME						CH\x{c9}CH	(2,3)
BEi$	SAME						CH\x{c9}CH	(0,5)
BE$	SAME						ch\x{e9}c	NOMATCH
BEi$	SAME						ch\x{e9}c	(0,3)
BE$	SAME						Ch\x{e9}C	(0,2)
BEi$	SAME						Ch\x{e9}C	(0,3)
BE$	SAME						Ch\x{c9}C	(0,3)
BEi$	SAME						Ch\x{c9}C	(0,3)
BE$	SAME						CH\x{e9}C	NOMATCH
BEi$	SAME						CH\x{e9}C	(0,3)
BE$	SAME						CH\x{c9}C	(2,3)
BEi$	SAME						CH\x{c9}C	(0,3)
BE	[[.CH.][=e=]][[.CH.][=e=]]*			chech		(2,3)
BEi	SAME						chech		(0,5)
BE	SAME						CheCh		(2,3)
BEi	SAME						CheCh		(0,5)
BE	SAME						ChECh		NOMATCH
BEi	SAME						ChECh		(0,5)
BE	SAME						CHeCH		(0,5)
BEi	SAME						CHeCH		(0,5)
BE	SAME						CHECH		(0,2)
BEi	SAME						CHECH		(0,5)
BE	SAME						chec		(2,3)
BEi	SAME						chec		(0,3)
BE	SAME						CheC		(2,3)
BEi	SAME						CheC		(0,3)
BE	SAME						ChEC		NOMATCH
BEi	SAME						ChEC		(0,3)
BE	SAME						CHeC		(0,3)
BEi	SAME						CHeC		(0,3)
BE	SAME						CHEC		(0,2)
BEi	SAME						CHEC		(0,3)
BE$	SAME						ch\x{e9}ch	(2,3)
BEi$	SAME						ch\x{e9}ch	(0,5)
BE$	SAME						Ch\x{e9}Ch	(2,3)
BEi$	SAME						Ch\x{e9}Ch	(0,5)
BE$	SAME						Ch\x{c9}Ch	NOMATCH
BEi$	SAME						Ch\x{c9}Ch	(0,5)
BE$	SAME						CH\x{e9}CH	(0,5)
BEi$	SAME						CH\x{e9}CH	(0,5)
BE$	SAME						CH\x{c9}CH	(0,2)
BEi$	SAME						CH\x{c9}CH	(0,5)
BE$	SAME						ch\x{e9}c	(2,3)
BEi$	SAME						ch\x{e9}c	(0,3)
BE$	SAME						Ch\x{e9}C	(2,3)
BEi$	SAME						Ch\x{e9}C	(0,3)
BE$	SAME						Ch\x{c9}C	NOMATCH
BEi$	SAME						Ch\x{c9}C	(0,3)
BE$	SAME						CH\x{e9}C	(0,3)
BEi$	SAME						CH\x{e9}C	(0,3)
BE$	SAME						CH\x{c9}C	(0,2)
BEi$	SAME						CH\x{c9}C	(0,3)
BE	[[.CH.][=E=]][[.CH.][=E=]]*			chech		NOMATCH
BEi	SAME						chech		(0,5)
BE	SAME						CheCh		NOMATCH
BEi	SAME						CheCh		(0,5)
BE	SAME						ChECh		(2,3)
BEi	SAME						ChECh		(0,5)
BE	SAME						CHeCH		(0,2)
BEi	SAME						CHeCH		(0,5)
BE	SAME						CHECH		(0,5)
BEi	SAME						CHECH		(0,5)
BE	SAME						chec		NOMATCH
BEi	SAME						chec		(0,3)
BE	SAME						CheC		NOMATCH
BEi	SAME						CheC		(0,3)
BE	SAME						ChEC		(2,3)
BEi	SAME						ChEC		(0,3)
BE	SAME						CHeC		(0,2)
BEi	SAME						CHeC		(0,3)
BE	SAME						CHEC		(0,3)
BEi	SAME						CHEC		(0,3)
BE$	SAME						ch\x{e9}ch	NOMATCH
BEi$	SAME						ch\x{e9}ch	(0,5)
BE$	SAME						Ch\x{e9}Ch	NOMATCH
BEi$	SAME						Ch\x{e9}Ch	(0,5)
BE$	SAME						Ch\x{c9}Ch	(2,3)
BEi$	SAME						Ch\x{c9}Ch	(0,5)
BE$	SAME						CH\x{e9}CH	(0,2)
BEi$	SAME						CH\x{e9}CH	(0,5)
BE$	SAME						CH\x{c9}CH	(0,5)
BEi$	SAME						CH\x{c9}CH	(0,5)
BE$	SAME						ch\x{e9}c	NOMATCH
BEi$	SAME						ch\x{e9}c	(0,3)
BE$	SAME						Ch\x{e9}C	NOMATCH
BEi$	SAME						Ch\x{e9}C	(0,3)
BE$	SAME						Ch\x{c9}C	(2,3)
BEi$	SAME						Ch\x{c9}C	(0,3)
BE$	SAME						CH\x{e9}C	(0,2)
BEi$	SAME						CH\x{e9}C	(0,3)
BE$	SAME						CH\x{c9}C	(0,3)
BEi$	SAME						CH\x{c9}C	(0,3)
BE$	[[.ch.][=\xe9=]][[.ch.][=\xe9=]]*		chech		(0,5)
BEi$	SAME						chech		(0,5)
BE$	SAME						CheCh		(2,3)
BEi$	SAME						CheCh		(0,5)
BE$	SAME						ChECh		NOMATCH
BEi$	SAME						ChECh		(0,5)
BE$	SAME						CHeCH		(2,3)
BEi$	SAME						CHeCH		(0,5)
BE$	SAME						CHECH		NOMATCH
BEi$	SAME						CHECH		(0,5)
BE$	SAME						chec		(0,3)
BEi$	SAME						chec		(0,3)
BE$	SAME						CheC		(2,3)
BEi$	SAME						CheC		(0,3)
BE$	SAME						ChEC		NOMATCH
BEi$	SAME						ChEC		(0,3)
BE$	SAME						CHeC		(2,3)
BEi$	SAME						CHeC		(0,3)
BE$	SAME						CHEC		NOMATCH
BEi$	SAME						CHEC		(0,3)
BE$	SAME						ch\x{e9}ch	(0,5)
BEi$	SAME						ch\x{e9}ch	(0,5)
BE$	SAME						Ch\x{e9}Ch	(2,3)
BEi$	SAME						Ch\x{e9}Ch	(0,5)
BE$	SAME						Ch\x{c9}Ch	NOMATCH
BEi$	SAME						Ch\x{c9}Ch	(0,5)
BE$	SAME						CH\x{e9}CH	(2,3)
BEi$	SAME						CH\x{e9}CH	(0,5)
BE$	SAME						CH\x{c9}CH	NOMATCH
BEi$	SAME						CH\x{c9}CH	(0,5)
BE$	SAME						ch\x{e9}c	(0,3)
BEi$	SAME						ch\x{e9}c	(0,3)
BE$	SAME						Ch\x{e9}C	(2,3)
BEi$	SAME						Ch\x{e9}C	(0,3)
BE$	SAME						Ch\x{c9}C	NOMATCH
BEi$	SAME						Ch\x{c9}C	(0,3)
BE$	SAME						CH\x{e9}C	(2,3)
BEi$	SAME						CH\x{e9}C	(0,3)
BE$	SAME						CH\x{c9}C	NOMATCH
BEi$	SAME						CH\x{c9}C	(0,3)
BE$	[[.Ch.][=\xe9=]][[.Ch.][=\xe9=]]*		chech		(2,3)
BEi$	SAME						chech		(0,5)
BE$	SAME						CheCh		(0,5)
BEi$	SAME						CheCh		(0,5)
BE$	SAME						ChECh		(0,2)
BEi$	SAME						ChECh		(0,5)
BE$	SAME						CHeCH		(2,3)
BEi$	SAME						CHeCH		(0,5)
BE$	SAME						CHECH		NOMATCH
BEi$	SAME						CHECH		(0,5)
BE$	SAME						chec		(2,3)
BEi$	SAME						chec		(0,3)
BE$	SAME						CheC		(0,3)
BEi$	SAME						CheC		(0,3)
BE$	SAME						ChEC		(0,2)
BEi$	SAME						ChEC		(0,3)
BE$	SAME						CHeC		(2,3)
BEi$	SAME						CHeC		(0,3)
BE$	SAME						CHEC		NOMATCH
BEi$	SAME						CHEC		(0,3)
BE$	SAME						ch\x{e9}ch	(2,3)
BEi$	SAME						ch\x{e9}ch	(0,5)
BE$	SAME						Ch\x{e9}Ch	(0,5)
BEi$	SAME						Ch\x{e9}Ch	(0,5)
BE$	SAME						Ch\x{c9}Ch	(0,2)
BEi$	SAME						Ch\x{c9}Ch	(0,5)
BE$	SAME						CH\x{e9}CH	(2,3)
BEi$	SAME						CH\x{e9}CH	(0,5)
BE$	SAME						CH\x{c9}CH	NOMATCH
BEi$	SAME						CH\x{c9}CH	(0,5)
BE$	SAME						ch\x{e9}c	(2,3)
BEi$	SAME						ch\x{e9}c	(0,3)
BE$	SAME						Ch\x{e9}C	(0,3)
BEi$	SAME						Ch\x{e9}C	(0,3)
BE$	SAME						Ch\x{c9}C	(0,2)
BEi$	SAME						Ch\x{c9}C	(0,3)
BE$	SAME						CH\x{e9}C	(2,3)
BEi$	SAME						CH\x{e9}C	(0,3)
BE$	SAME						CH\x{c9}C	NOMATCH
BEi$	SAME						CH\x{c9}C	(0,3)
BE$	[[.ch.][=\xc9=]][[.ch.][=\xc9=]]*		chech		(0,2)
BEi$	SAME						chech		(0,5)
BE$	SAME						CheCh		NOMATCH
BEi$	SAME						CheCh		(0,5)
BE$	SAME						ChECh		(2,3)
BEi$	SAME						ChECh		(0,5)
BE$	SAME						CHeCH		NOMATCH
BEi$	SAME						CHeCH		(0,5)
BE$	SAME						CHECH		(2,3)
BEi$	SAME						CHECH		(0,5)
BE$	SAME						chec		(0,2)
BEi$	SAME						chec		(0,3)
BE$	SAME						CheC		NOMATCH
BEi$	SAME						CheC		(0,3)
BE$	SAME						ChEC		(2,3)
BEi$	SAME						ChEC		(0,3)
BE$	SAME						CHeC		NOMATCH
BEi$	SAME						CHeC		(0,3)
BE$	SAME						CHEC		(2,3)
BEi$	SAME						CHEC		(0,3)
BE$	SAME						ch\x{e9}ch	(0,2)
BEi$	SAME						ch\x{e9}ch	(0,5)
BE$	SAME						Ch\x{e9}Ch	NOMATCH
BEi$	SAME						Ch\x{e9}Ch	(0,5)
BE$	SAME						Ch\x{c9}Ch	(2,3)
BEi$	SAME						Ch\x{c9}Ch	(0,5)
BE$	SAME						CH\x{e9}CH	NOMATCH
BEi$	SAME						CH\x{e9}CH	(0,5)
BE$	SAME						CH\x{c9}CH	(2,3)
BEi$	SAME						CH\x{c9}CH	(0,5)
BE$	SAME						ch\x{e9}c	(0,2)
BEi$	SAME						ch\x{e9}c	(0,3)
BE$	SAME						Ch\x{e9}C	NOMATCH
BEi$	SAME						Ch\x{e9}C	(0,3)
BE$	SAME						Ch\x{c9}C	(2,3)
BEi$	SAME						Ch\x{c9}C	(0,3)
BE$	SAME						CH\x{e9}C	NOMATCH
BEi$	SAME						CH\x{e9}C	(0,3)
BE$	SAME						CH\x{c9}C	(2,3)
BEi$	SAME						CH\x{c9}C	(0,3)
BE$	[[.Ch.][=\xc9=]][[.Ch.][=\xc9=]]*		chech		NOMATCH
BEi$	SAME						chech		(0,5)
BE$	SAME						CheCh		(0,2)
BEi$	SAME						CheCh		(0,5)
BE$	SAME						ChECh		(0,5)
BEi$	SAME						ChECh		(0,5)
BE$	SAME						CHeCH		NOMATCH
BEi$	SAME						CHeCH		(0,5)
BE$	SAME						CHECH		(2,3)
BEi$	SAME						CHECH		(0,5)
BE$	SAME						chec		NOMATCH
BEi$	SAME						chec		(0,3)
BE$	SAME						CheC		(0,2)
BEi$	SAME						CheC		(0,3)
BE$	SAME						ChEC		(0,3)
BEi$	SAME						ChEC		(0,3)
BE$	SAME						CHeC		NOMATCH
BEi$	SAME						CHeC		(0,3)
BE$	SAME						CHEC		(2,3)
BEi$	SAME						CHEC		(0,3)
BE$	SAME						ch\x{e9}ch	NOMATCH
BEi$	SAME						ch\x{e9}ch	(0,5)
BE$	SAME						Ch\x{e9}Ch	(0,2)
BEi$	SAME						Ch\x{e9}Ch	(0,5)
BE$	SAME						Ch\x{c9}Ch	(0,5)
BEi$	SAME						Ch\x{c9}Ch	(0,5)
BE$	SAME						CH\x{e9}CH	NOMATCH
BEi$	SAME						CH\x{e9}CH	(0,5)
BE$	SAME						CH\x{c9}CH	(2,3)
BEi$	SAME						CH\x{c9}CH	(0,5)
BE$	SAME						ch\x{e9}c	NOMATCH
BEi$	SAME						ch\x{e9}c	(0,3)
BE$	SAME						Ch\x{e9}C	(0,2)
BEi$	SAME						Ch\x{e9}C	(0,3)
BE$	SAME						Ch\x{c9}C	(0,3)
BEi$	SAME						Ch\x{c9}C	(0,3)
BE$	SAME						CH\x{e9}C	NOMATCH
BEi$	SAME						CH\x{e9}C	(0,3)
BE$	SAME						CH\x{c9}C	(2,3)
BEi$	SAME						CH\x{c9}C	(0,3)
BE$	[[.CH.][=\xe9=]][[.CH.][=\xe9=]]*		chech		(2,3)
BEi$	SAME						chech		(0,5)
BE$	SAME						CheCh		(2,3)
BEi$	SAME						CheCh		(0,5)
BE$	SAME						ChECh		NOMATCH
BEi$	SAME						ChECh		(0,5)
BE$	SAME						CHeCH		(0,5)
BEi$	SAME						CHeCH		(0,5)
BE$	SAME						CHECH		(0,2)
BEi$	SAME						CHECH		(0,5)
BE$	SAME						chec		(2,3)
BEi$	SAME						chec		(0,3)
BE$	SAME						CheC		(2,3)
BEi$	SAME						CheC		(0,3)
BE$	SAME						ChEC		NOMATCH
BEi$	SAME						ChEC		(0,3)
BE$	SAME						CHeC		(0,3)
BEi$	SAME						CHeC		(0,3)
BE$	SAME						CHEC		(0,2)
BEi$	SAME						CHEC		(0,3)
BE$	SAME						ch\x{e9}ch	(2,3)
BEi$	SAME						ch\x{e9}ch	(0,5)
BE$	SAME						Ch\x{e9}Ch	(2,3)
BEi$	SAME						Ch\x{e9}Ch	(0,5)
BE$	SAME						Ch\x{c9}Ch	NOMATCH
BEi$	SAME						Ch\x{c9}Ch	(0,5)
BE$	SAME						CH\x{e9}CH	(0,5)
BEi$	SAME						CH\x{e9}CH	(0,5)
BE$	SAME						CH\x{c9}CH	(0,2)
BEi$	SAME						CH\x{c9}CH	(0,5)
BE$	SAME						ch\x{e9}c	(2,3)
BEi$	SAME						ch\x{e9}c	(0,3)
BE$	SAME						Ch\x{e9}C	(2,3)
BEi$	SAME						Ch\x{e9}C	(0,3)
BE$	SAME						Ch\x{c9}C	NOMATCH
BEi$	SAME						Ch\x{c9}C	(0,3)
BE$	SAME						CH\x{e9}C	(0,3)
BEi$	SAME						CH\x{e9}C	(0,3)
BE$	SAME						CH\x{c9}C	(0,2)
BEi$	SAME						CH\x{c9}C	(0,3)
BE$	[[.CH.][=\xc9=]][[.CH.][=\xc9=]]*		chech		NOMATCH
BEi$	SAME						chech		(0,5)
BE$	SAME						CheCh		NOMATCH
BEi$	SAME						CheCh		(0,5)
BE$	SAME						ChECh		(2,3)
BEi$	SAME						ChECh		(0,5)
BE$	SAME						CHeCH		(0,2)
BEi$	SAME						CHeCH		(0,5)
BE$	SAME						CHECH		(0,5)
BEi$	SAME						CHECH		(0,5)
BE$	SAME						chec		NOMATCH
BEi$	SAME						chec		(0,3)
BE$	SAME						CheC		NOMATCH
BEi$	SAME						CheC		(0,3)
BE$	SAME						ChEC		(2,3)
BEi$	SAME						ChEC		(0,3)
BE$	SAME						CHeC		(0,2)
BEi$	SAME						CHeC		(0,3)
BE$	SAME						CHEC		(0,3)
BEi$	SAME						CHEC		(0,3)
BE$	SAME						ch\x{e9}ch	NOMATCH
BEi$	SAME						ch\x{e9}ch	(0,5)
BE$	SAME						Ch\x{e9}Ch	NOMATCH
BEi$	SAME						Ch\x{e9}Ch	(0,5)
BE$	SAME						Ch\x{c9}Ch	(2,3)
BEi$	SAME						Ch\x{c9}Ch	(0,5)
BE$	SAME						CH\x{e9}CH	(0,2)
BEi$	SAME						CH\x{e9}CH	(0,5)
BE$	SAME						CH\x{c9}CH	(0,5)
BEi$	SAME						CH\x{c9}CH	(0,5)
BE$	SAME						ch\x{e9}c	NOMATCH
BEi$	SAME						ch\x{e9}c	(0,3)
BE$	SAME						Ch\x{e9}C	NOMATCH
BEi$	SAME						Ch\x{e9}C	(0,3)
BE$	SAME						Ch\x{c9}C	(2,3)
BEi$	SAME						Ch\x{c9}C	(0,3)
BE$	SAME						CH\x{e9}C	(0,2)
BEi$	SAME						CH\x{e9}C	(0,3)
BE$	SAME						CH\x{c9}C	(0,3)
BEi$	SAME						CH\x{c9}C	(0,3)
}
# Special case
BE	[[:<:]]						abc		(0,0)
BE	SAME						===		NOMATCH
BE	SAME						===abc		(3,3)
BE	[[:>:]]						abc		(3,3)
BE	SAME						===		NOMATCH
BE	SAME						===abc		(6,6)
